Timestamp,Sensor_ID,Temperature,Vibration,Pressure,Voltage,Current,FFT_Feature1,FFT_Feature2,Normalized_Temp,Normalized_Vibration,Normalized_Pressure,Normalized_Voltage,Normalized_Current,Anomaly_Score,Fault_Type,Fault_Status
2015-01-26 08:57:00,S154,59.7028248023265,103.84066618784205,153.09808145945954,221.39753816634484,12.40983973213363,0.2446991676679988,0.7182093196603836,0.6215181821733252,0.5327868602304618,0.3418312536798404,0.5534169900727699,0.6043105992595893,0.1004037181579701,,0
2015-01-28 07:28:00,S174,74.61472769238303,67.0055934856803,236.58683057904173,213.94884295616976,6.010848894869,0.7488988748841315,0.5843347342102089,0.7423735154974253,0.3627460228674814,0.5416427294569935,0.4620917746416677,0.3572429972584049,0.2769490571632086,Mechanical Failure,1
2015-01-25 16:19:00,S158,62.51512647454588,121.98858177179343,248.52126784713383,226.94119772722465,10.849978745977662,0.6836772760503329,0.5651517219379859,0.6443108236296101,0.6165626352164217,0.5702051111941039,0.6213853911670248,0.544083741133707,0.5230139113313378,,0
2015-01-20 11:55:00,S141,10.535747236082017,141.01913634326124,159.22345781894103,205.4368803740057,8.296006276931095,0.2966712987249583,0.045039813154618,0.2230376132177266,0.7044129147850127,0.3564909593645601,0.357730299964099,0.4454738400490363,0.6998586755846455,,0
2015-01-13 09:20:00,S130,45.568326710269,111.6375409396584,205.57763960876775,217.73568159271065,15.254036165744491,0.5215388022940085,0.7256318652258511,0.5069634207267805,0.5687793807918595,0.4674292303236984,0.5085205577408204,0.714126163985877,0.2215585479950163,Mechanical Failure,1
2015-01-20 07:22:00,S138,54.66860775854418,128.11189522669935,255.2589284296997,215.35846553999863,10.243916328753928,0.9454503364966628,0.0289125375454182,0.5807177569467181,0.6448295360510469,0.5863301809608069,0.4793745446453142,0.520683428194594,0.1689354542880514,Overheating,1
2015-01-06 08:02:00,S144,41.50779590212169,108.05678058721148,270.31665665500856,186.46829665176847,6.146446142025168,0.1495458227423227,0.2835712176165402,0.4740543541972063,0.5522496051172073,0.622367454608791,0.1251647370061937,0.3624784613409191,0.0679007791515907,,0
2015-01-17 20:39:00,S152,32.5983994859629,82.10822055695168,204.12338784945192,219.8829492342353,10.02103019257732,0.3655658060543604,0.6725152632031864,0.4018470657290521,0.4324639076221677,0.463948806994272,0.534847273281899,0.5120777051071699,0.9486281011009924,,0
2015-01-23 23:10:00,S149,44.653569340951385,80.17865755135,109.16921335985268,229.88089287572583,8.171156026466209,0.3865145830973104,0.2784676548319538,0.4995496582046764,0.4235565135233396,0.236697423591786,0.6574277160525845,0.4406533218179471,0.3082562218084458,,0
2015-01-25 16:37:00,S114,56.64223210597701,111.72337150915568,91.82461345480075,205.1466503234374,5.949066542649628,0.6491884630883608,0.2137528532696567,0.596713235868768,0.569175598332318,0.1951870387753984,0.3541719154222632,0.3548575558666249,0.4231873850949237,Electrical Fault,1
2015-01-26 19:49:00,S183,43.49176893669301,90.71146383313112,184.3633316762877,215.2217981066947,13.482456314397728,0.0421364217494878,0.7629457117446923,0.490133705314697,0.4721788473087977,0.4166575728215789,0.4776989246290931,0.6457247555830229,0.1382626027748559,,0
2015-02-02 17:49:00,S146,60.91030383062162,63.2649408396392,188.80239446051976,208.03309688111648,16.365395947417642,0.9277709043033656,0.4216591108436754,0.6313043430357177,0.3454781403425869,0.4272814676018733,0.3895613824728569,0.7570362107731795,0.9201369752804268,,0
2015-02-02 13:55:00,S131,42.33591919691864,118.39114841822006,169.1875464447223,215.54764990798031,12.446020999316843,0.636779861057331,0.6414917947213575,0.4807659803098518,0.5999558923780065,0.3803377563771738,0.4816940519784268,0.6057075724929722,0.4626280657661266,Overheating,1
2015-01-07 19:21:00,S105,63.41040580762747,150.03994782739036,198.6656775760336,232.66469785560068,7.115183854247979,0.054879006569309,0.6307282217948035,0.6515667240345077,0.7460554642882443,0.4508870093796749,0.6915587393166264,0.3998818128402183,0.4833680072720674,Mechanical Failure,1
2015-01-27 22:40:00,S107,51.606999763495566,103.18640168090204,202.00776961952985,223.12234182654868,5.010347706525787,0.6738581644978047,0.9541771765215312,0.5559045820301849,0.5297665951283266,0.4588855523023577,0.574564058304169,0.3186132452100398,0.4904116511784326,,0
2015-01-18 03:09:00,S185,60.27840952914339,134.36171550242892,160.1651463067615,229.3771874108812,7.303638790852282,0.4703491841182664,0.5842811405097078,0.6261830787011923,0.673680427201611,0.358744678200427,0.651252002213747,0.4071581335064335,0.0999885236689153,,0
2015-01-31 17:13:00,S183,33.30752944719498,159.33798424817525,246.6391046259797,228.52447994664172,6.953780386704231,0.8403611713138571,0.0643388851200678,0.4075942958757799,0.7889777604271891,0.5657005783697634,0.6407973265055772,0.3936499602411362,0.5907909481807788,,0
2015-01-23 03:59:00,S135,56.0840841135343,90.45994577063256,247.6273508070216,216.2936471433761,16.33431214183168,0.2953808130912724,0.9902855822627452,0.5921896574785264,0.4710177706820462,0.5680657225352639,0.4908403999375249,0.7558360525759727,0.3704201797224167,,0
2015-01-05 22:54:00,S172,61.39011245370057,75.83156436741794,140.22663302418292,229.64360750614472,13.050442015836255,0.77885158216887,0.2568181765358763,0.6351930104647854,0.4034891345047736,0.3110263472180316,0.6545184632392804,0.6290445102927463,0.3209399605742896,,0
2015-01-24 09:44:00,S158,41.2865414380974,66.97120891839675,139.03761560167987,213.75359397381763,11.380605643526517,0.3328735360412235,0.3774699618101061,0.472261170443513,0.3625872942378264,0.3081807024045634,0.4596979117069008,0.564571458411134,0.8341717794388422,Mechanical Failure,1
2015-01-21 14:20:00,S189,60.31135152444594,82.46807173394711,248.93663199124975,219.9877293497765,8.097230148050816,0.7405543694469426,0.7686440957898792,0.6264500611146377,0.4341250797327026,0.5711991915162542,0.5361319367504251,0.4377990140106039,0.67078341446319,,0
2015-01-13 10:13:00,S145,35.36786780145956,106.55013506816786,249.4551699376864,214.12095231612736,11.25181399554846,0.46356926466385,0.0675566783325487,0.4242925590284397,0.5452945145778497,0.5724401950456705,0.4642019327206778,0.559598761241697,0.9595747167693024,,0
2015-01-16 06:58:00,S114,50.50059753379495,124.22220737732846,234.5198682433984,219.2007679206931,7.087920563215254,0.4946727284493254,0.9603701921677475,0.5469376103937106,0.6268736659938439,0.5366959216653336,0.5264833446119206,0.3988291662418063,0.0920094868108829,,0
2015-01-10 09:38:00,S136,66.26959869168759,85.81223736222616,196.7135461952689,222.39447515761944,17.37543509270899,0.2822416243454509,0.0566695745450471,0.6747394010287628,0.449562669019168,0.4462150235586538,0.5656400013425849,0.7960342271637035,0.7281575455339756,Overheating,1
2015-01-30 22:38:00,S129,59.98413915204775,88.6270154504917,222.9382826999097,222.0228485098584,11.998657857378866,0.6278365232030195,0.8716459205170758,0.6237981285862733,0.4625564596651018,0.5089780108846937,0.5610836484902958,0.5884347022055724,0.5290629038872996,Electrical Fault,1
2015-01-26 07:00:00,S166,60.804134967586286,90.23211378558894,242.58822940419776,215.88515077702743,12.131976834090548,0.6774960739103936,0.0498778865080858,0.6304438845532974,0.4699660355102947,0.5560057228977522,0.4858320034859352,0.5935822013527171,0.8109487068848154,,0
2015-01-07 12:45:00,S197,37.69997053256517,111.30977319784384,280.76410497001126,228.7922325820124,8.793866804033494,0.7445794372825975,0.8669783994455584,0.4431933696756008,0.5672663146516249,0.64737106393268,0.644080125226361,0.4646964346253424,0.8440947345641217,Mechanical Failure,1
2015-01-10 07:33:00,S156,80.40483134300074,146.42793973738435,259.16736571930204,228.11473317104117,12.838030368022183,0.2772391620604705,0.2599213635779113,0.7893001158002683,0.729381440453606,0.5956841433935096,0.6357735993294661,0.6208432114009079,0.4844349380807968,,0
2015-01-05 16:00:00,S138,56.981496351211696,99.63990098869806,228.75170006592987,237.46049729849656,7.792066759155542,0.6046244460069251,0.6784990370422523,0.5994628442685201,0.5133949714780395,0.5228911131345461,0.750357952457814,0.4260165332053743,0.7814421306876337,,0
2015-01-11 20:01:00,S160,51.642631442822825,98.0145941300953,168.85376863940172,212.92561932922112,4.134402965970603,0.4594436317147681,0.2801340872855512,0.5561933633154269,0.5058921075243493,0.3795389345411053,0.4495464743536883,0.2847926675536057,0.1000474692751621,,0
2015-02-01 01:43:00,S150,37.43251892740258,73.21678272596864,189.07007949841568,228.3971418392932,8.473924602843784,0.5188145387402427,0.1732040043711528,0.4410257755644869,0.3914185825221982,0.4279221113176971,0.6392360893011991,0.4523433379516312,0.3817474366325,,0
2015-01-22 14:58:00,S176,36.205428332001226,103.82597441095788,104.39617735334346,210.01316405654083,8.774437205970042,0.8146909475636075,0.681983656841494,0.4310806703676854,0.5327190389432899,0.2252742392890473,0.4138381257495405,0.4639462500535145,0.0875840032712256,,0
2015-01-02 21:29:00,S185,42.87855137277685,109.98389012668429,180.5350645293368,211.9189766221625,18.631591411342587,0.8539526778439882,0.1916442380423058,0.4851638088746726,0.5611456733408737,0.4074954795291541,0.4372044655198865,0.844534926301461,0.7740697553980894,,0
2015-01-27 13:22:00,S148,73.02581555374077,115.2746695018801,288.9624579381946,211.95607791091183,11.304381165046864,0.6613446058858935,0.15089368371168,0.7294959835315776,0.5855693676426441,0.6669919712140719,0.4376593483003199,0.5616284007336505,0.2881289427615947,Mechanical Failure,1
2015-01-21 13:45:00,S189,29.879535178291896,159.90990940134242,274.4931555966288,235.3986671796889,7.955674037448878,0.082047753349723,0.1465475424153366,0.3798116987749335,0.7916179244018836,0.6323629620982082,0.7250787492592153,0.43233347582115,0.358470475157985,,0
2015-02-03 06:14:00,S129,54.4847288635354,145.68570033787938,241.12058221945705,207.10875788559676,10.860055458428103,0.6236205007080772,0.208928505903633,0.5792274880446606,0.7259550590253371,0.5524932406412124,0.378228463684356,0.5444728070418323,0.4586787365952673,,0
2015-01-30 05:30:00,S183,52.2091580397135,119.812123171925,173.97463531502882,215.6002689902524,5.622497912614112,0.8685173868939422,0.359658264726055,0.560784847125977,0.6065155030769005,0.3917945730373719,0.4823391916825888,0.3422486101182079,0.5461978461564114,,0
2015-01-26 06:39:00,S161,59.26404951088139,116.70413181035003,160.47763704630307,216.2136438511528,8.242971340131302,0.7665082592942596,0.5260521698654123,0.617962074378569,0.5921681592312049,0.3594925542495107,0.4898595143338943,0.4434261398740177,0.3110872916928971,Overheating,1
2015-01-05 08:04:00,S101,43.49634774707111,105.98059956305512,222.2951186198595,220.89141597670667,11.984521387253247,0.2765904541596611,0.2237007998349219,0.4901708148411305,0.5426653818765143,0.507438742835323,0.5472116458213326,0.5878888874257858,0.5284788467197084,Electrical Fault,1
2015-01-04 20:25:00,S187,42.34639067343007,107.9230881255198,147.02703113798464,218.5497899668716,9.01529955209013,0.5390680231995307,0.3250378749973803,0.480850847666722,0.5516324439046049,0.3273015651045119,0.5185019867772709,0.473246041814696,0.5022601240789134,Electrical Fault,1
2015-01-03 19:44:00,S175,38.34782706493648,107.5494693144528,249.2279165498245,227.4918989817824,4.86966089570658,0.0629500758991716,0.3191880074596789,0.4484440018546864,0.5499077166045643,0.5718963153578935,0.6281372999633419,0.3131812710337564,0.2235819105832861,,0
2015-01-09 22:11:00,S173,47.5301071755388,60.20162510619747,74.58666432155164,209.47574513868724,9.811016986553554,0.9161349495251174,0.228549003684035,0.5228629094631901,0.3313370314968575,0.1539318985079041,0.4072490659122304,0.5039690110145474,0.7584996509805947,,0
2015-01-16 03:22:00,S103,52.34924504759896,136.13942553706016,135.69448214432404,220.7690644422836,7.389972326962026,0.7777868382943094,0.2445447559872132,0.5619201993447512,0.6818868261768879,0.3001796670928778,0.5457115468208725,0.410491505952398,0.3395517494061185,,0
2015-01-29 14:03:00,S155,44.588740515655815,82.81921769462303,184.1333418853889,219.43601950129056,12.040592312246064,0.7014606459740094,0.4607628973477281,0.4990242450935616,0.4357460661679067,0.4161071441707993,0.5293676620221998,0.5900538083222635,0.5273280564413807,,0
2015-01-05 07:52:00,S176,75.61071657131671,124.61800637445398,200.58917907136188,217.6286349720765,14.57432112738288,0.8270183536973921,0.9161788697070208,0.7504456286836567,0.6287007831395826,0.4554904760322968,0.5072081056381715,0.6878820938124722,0.2594932081172012,,0
2015-01-03 16:22:00,S111,73.00767657554442,125.16272973415587,150.2722668743253,224.7153681544729,9.792310294253705,0.8746598587284663,0.1434622424411212,0.7293489739733582,0.6312153761461942,0.3350683043186091,0.594095461923204,0.5032467381241124,0.8779807876907353,,0
2015-01-25 08:54:00,S153,54.98459434194279,108.55252892200264,100.21108182760337,225.43800349237335,13.093234366935777,0.146782912656383,0.7081282379382349,0.5832787087007727,0.5545381159245784,0.2152581578159767,0.6029553798081155,0.6306967401269541,0.4878289328905026,Mechanical Failure,1
2015-01-28 21:55:00,S159,72.3588598176325,109.63224185044864,233.57187039466044,230.79201614195105,15.60232163603547,0.5998006786465073,0.8272481167004693,0.724090559529418,0.5595223680787439,0.5344271027982719,0.6685986025265858,0.7275736056442605,0.7523458342481582,,0
2015-01-28 06:10:00,S140,36.08344576479804,93.7207291495188,235.74669071477825,219.7314215673384,6.284887541786406,0.9788205412909172,0.7050315097625199,0.4300920477936409,0.4860704445477493,0.5396320443298603,0.5329894583985315,0.3678237392959221,0.1702170398987965,,0
2015-01-05 07:37:00,S122,56.41777506653867,97.52645280267036,260.8178930500407,234.5822439910116,8.19201253944096,0.2015608805683404,0.3336297822421785,0.5948940964525403,0.5036387127574117,0.5996343079994381,0.7150689392877922,0.4414586001466439,0.3635789397242461,,0
2015-01-26 12:55:00,S137,41.61261985816016,90.59680234803574,213.19265744903677,213.48069884093903,16.481501620951157,0.4924815080397277,0.7094261763111974,0.4749039127170534,0.4716495383239464,0.4856540566479511,0.4563520630586444,0.761519097382675,0.5085388175670222,,0
2015-01-30 20:16:00,S164,63.22553667682621,92.94405470601328,263.3415643161212,236.25542941949345,11.367910672439752,0.7618707787700553,0.5295376132781673,0.6500684296458538,0.4824851014754021,0.6056741455268837,0.7355831388087432,0.5640813004872289,0.3480316281615077,,0
2015-02-03 15:47:00,S185,56.45997850122043,81.19215444550822,122.89333143748536,225.86025298380852,8.397584528295319,0.165694823921937,0.5742572739714655,0.5952361393295286,0.4282350942320273,0.2695430023763471,0.6081323973505052,0.4493958170635807,0.7884293863733077,Overheating,1
2015-01-11 07:11:00,S171,21.947156567825505,90.3938190892174,214.07587980528623,222.3886700181668,8.96145913958156,0.5916071534644965,0.7174907412143516,0.3155227701191458,0.4707125117140299,0.4877678499949902,0.5655688270501538,0.4711672418995936,0.7037539718850948,,0
2015-01-21 21:32:00,S142,45.29484554612911,134.3384258846991,191.87455920487943,208.6004856777096,8.079076905236592,0.3123440421988633,0.9629821462798264,0.5047469593205016,0.6735729159138591,0.4346340004625804,0.3965178899711467,0.4370981100267231,0.9182680936007108,,0
2015-01-07 04:13:00,S164,61.59172199689487,100.852062556809,110.03189046865396,232.4591018246346,11.565774430109158,0.1482213865048623,0.7746680729074484,0.6368269795647526,0.5189906430198717,0.2387620465265704,0.6890380157147117,0.5717208995073801,0.7961133839793106,Mechanical Failure,1
2015-01-05 04:20:00,S134,51.86272423955106,131.51635971229004,161.133683053438,231.25243100585524,9.279372119743568,0.4808638645905259,0.6393725514182863,0.5579771321950218,0.6605454814648967,0.3610626522836253,0.6742435491175399,0.4834419895357775,0.7780134373242537,,0
2015-02-02 00:08:00,S153,50.81211501637548,53.86520000771375,268.50894696318335,243.57244111349897,9.39860177018937,0.3784313063725331,0.9577047732050454,0.549462341775824,0.3020863486396266,0.6180411095011057,0.8252938398660421,0.4880454941464633,0.6336406962522256,Overheating,1
2015-01-11 14:02:00,S163,54.11872773968829,80.1918629313862,202.49857607005373,231.68344437028972,11.32170164166154,0.943925523769685,0.7835921778696912,0.5762611873554954,0.423617473193413,0.4600601867559133,0.6795280166987742,0.5622971512806562,0.1457968486757206,,0
2015-02-01 11:07:00,S111,42.5978547692632,132.27566138172858,185.39048352261105,220.0166895488459,10.094667909144842,0.8824226280925664,0.6666989888224708,0.482888869061109,0.6640506270289195,0.4191158289150691,0.5364870051676865,0.5149208868700238,0.6847685006356925,,0
